habitat,biogeo,year,no.plots,median,quantile0.05,quantile0.95,n,sd,mean,lower_ci_95,upper_ci_95
Wetland,Arctic-Boreal,1963,3319,14.233787334410144,10.274527719192529,18.69305978804096,1000,2.525282249193496,14.353559608626988,14.197040993238998,14.510078224014977
Wetland,Atlantic,1963,35260,13.953460098221875,10.182853332983587,16.192977920917624,1000,1.8549822536328247,13.593595502462723,13.478622511225554,13.708568493699891
Wetland,Continental,1963,79163,15.239835315898535,10.88980850957635,19.14248664934335,1000,2.7777423642936148,15.159269484281731,14.987103228845275,15.331435739718188
Wetland,Mediterranean,1963,3919,11.108818316081948,8.087017101721107,15.89295897226054,1000,2.389855919047861,11.401413989533822,11.253289185050829,11.549538794016815
Wetland,Pannonian,1963,2820,17.065290442418103,12.982548611111111,20.81848492907801,1000,2.3917477562756786,17.00647831161241,16.858236249843213,17.154720373381604
Wetland,Steppic,1963,490,11.36490038872692,6.691150831761276,21.550961038961038,1000,4.815519785311368,12.434756745002517,12.136287736474413,12.73322575353062
Forest,Alpine,1964,31386,33.390404363845285,31.30117086660689,35.486975586943586,1000,1.2984221617669587,33.392547063026406,33.31207002367219,33.47302410238062
Forest,Arctic-Boreal,1964,8415,28.87116194021784,23.192835356364768,37.048298022322044,1000,4.249186862644377,29.39785014451194,29.134482814195362,29.661217474828515
Forest,Atlantic,1964,22395,23.565702828434745,19.983828593218735,28.497497334353223,1000,2.5678486801574256,23.774956272068998,23.615799361956284,23.93411318218171
Forest,Continental,1964,96868,28.33116113831715,25.79144057078375,32.6191743788199,1000,1.9572018851750563,28.514527451781362,28.393218822141964,28.63583608142076
Forest,Mediterranean,1964,16073,30.434828640893937,27.613337620817298,33.715726040691955,1000,1.8570803185009102,30.520874207294494,30.40577117664955,30.635977237939436
Forest,Pannonian,1964,4481,32.49502630233215,28.234511335992885,36.275508917706205,1000,2.5210240366214,32.39678648122653,32.24053179258812,32.55304116986493
Forest,Steppic,1964,532,28.676421139044827,20.2729308505668,38.327651942355885,1000,5.37957323827464,28.76327105176162,28.429841648017963,29.096700455505278
Grassland,Alpine,1964,43558,27.259753273349176,25.69924946900364,29.02273339642945,1000,0.987754103617523,27.295911860082892,27.23469022646495,27.357133493700836
Grassland,Arctic-Boreal,1964,11185,24.706736551929666,17.35814072418865,30.111038146326923,1000,4.024866211267496,24.23577943012822,23.986315637829087,24.48524322242735
Grassland,Atlantic,1964,83478,18.984438056843636,16.672599641373225,21.505707823274143,1000,1.5734003103481733,19.03783322487092,18.940312863293364,19.135353586448474
Grassland,Continental,1964,151076,25.799282801669175,23.628493154453565,27.820472479468407,1000,1.2904524438507297,25.770760925739726,25.69077785461963,25.850743996859823
Grassland,Mediterranean,1964,22627,20.071859088561258,18.181707290708527,22.79764593395217,1000,1.4897677985502753,20.255465753526867,20.163128988734268,20.347802518319465
Grassland,Pannonian,1964,11006,26.77412326244144,23.734981434753564,29.579466105856564,1000,1.8148128198445717,26.695172307969315,26.582689044032715,26.807655571905915
Grassland,Steppic,1964,7344,22.921457567661953,12.862563640490286,29.724970529755446,1000,5.128065110735723,22.528007595362745,22.2101668268672,22.845848363858288
Scrub,Alpine,1964,6118,25.032858455427103,22.383657290164525,28.169276374913633,1000,1.8178428621609815,25.12516032051521,25.01248925261013,25.23783138842029
Scrub,Arctic-Boreal,1964,1912,14.5227989888424,9.825311804725375,22.645284770146166,1000,4.146585147473186,15.143768962542161,14.886760952416488,15.400776972667835
Scrub,Atlantic,1964,30263,13.990192261537015,12.371040870343005,19.60822485854546,1000,2.2920572882460775,14.682483753299271,14.540420570753716,14.824546935844827
Scrub,Continental,1964,18038,18.680493648763417,16.575806316841366,22.321918606185783,1000,1.8570295298992565,18.980310869098012,18.865210986363213,19.095410751832812
Scrub,Mediterranean,1964,10197,24.071721043848875,20.427318200048784,28.720869937475925,1000,2.5948790545094145,24.389564603709537,24.228732333637225,24.55039687378185
Scrub,Pannonian,1964,594,23.92962212564926,19.824950897867566,30.173674242424234,1000,3.4837825291685753,24.418658512217295,24.20273143398575,24.63458559044884
Scrub,Steppic,1964,418,18.82842333105491,13.597450159489634,32.286740430622004,1000,6.186580743824335,20.294254169720993,19.91080592257213,20.677702416869856
Wetland,Alpine,1964,5478,18.16876206123194,15.557950633703644,21.111054445052936,1000,1.7467910719246578,18.27276450343473,18.164497271113643,18.381031735755816
Wetland,Arctic-Boreal,1964,3319,14.288416967310082,10.405819953079295,18.69360369828357,1000,2.469461253727144,14.395332467138823,14.242273672894694,14.548391261382953
Wetland,Atlantic,1964,35260,13.937405203854116,10.19844769216097,16.04637352213904,1000,1.8513891848309718,13.566862394470258,13.452112103944678,13.681612684995837
Wetland,Continental,1964,79163,15.466777068020729,11.028042549222926,19.312278692083822,1000,2.80144457494932,15.340498516411975,15.166863182738958,15.514133850084992
Wetland,Mediterranean,1964,3919,11.108686294358758,8.122014833108542,16.276664947832497,1000,2.457411969615065,11.455031917240147,11.302719945362602,11.607343889117692
Wetland,Pannonian,1964,2820,17.215957868963187,12.883271414351482,25.306199130361353,1000,3.8404016781611268,17.719886514726404,17.48185595264113,17.95791707681168
Wetland,Steppic,1964,490,11.198330241187385,6.628818027210884,21.545295299938157,1000,4.86072701343608,12.290541469201656,11.989270487645046,12.591812450758267
Forest,Alpine,1965,31386,33.555566843929924,31.54769949822992,35.8729494654217,1000,1.3043369549902124,33.586842098783215,33.5059984567469,33.66768574081953
Forest,Arctic-Boreal,1965,8415,28.898972277674424,23.463369773700254,36.88558504313697,1000,4.200048605479949,29.415740535600573,29.155418826016653,29.676062245184493
Forest,Atlantic,1965,22395,23.35296467885503,19.78771696076418,28.404293048784908,1000,2.6395497505291097,23.577617068043974,23.41401607954755,23.741218056540397
Forest,Continental,1965,96868,28.50290108268799,25.870600108884986,32.53478314293771,1000,1.959712922130186,28.638183227808945,28.51671896248663,28.759647493131258
Forest,Mediterranean,1965,16073,30.364663916411153,27.683232395054706,33.658802796633395,1000,1.8514019095938528,30.484920012620062,30.37016893340551,30.599671091834615
Forest,Pannonian,1965,4481,32.82250924813293,29.080141021430386,36.28264736144116,1000,2.3312838056467036,32.820330750320885,32.67583628303795,32.96482521760382
Forest,Steppic,1965,532,28.737218045112783,20.27249060150376,38.677148376894614,1000,5.434812206824242,28.834575859600516,28.497722709115042,29.17142901008599
Grassland,Alpine,1965,43558,27.19492720379023,25.627079033795482,28.834736388045584,1000,0.965442851934522,27.207482617500034,27.147643849588334,27.267321385411734
Grassland,Arctic-Boreal,1965,11185,24.38727555710569,16.660064775573606,29.980232894748088,1000,4.137113570987283,23.962488392547165,23.70606743681416,24.21890934828017
Grassland,Atlantic,1965,83478,18.834776915345063,16.415068178377222,21.423718786187024,1000,1.6063753294809904,18.896570515086058,18.797006340648096,18.99613468952402
Grassland,Continental,1965,151076,25.58620636062773,23.58539183925875,27.604296318304854,1000,1.251248705171645,25.601390927342255,25.523837729119748,25.67894412556476
Grassland,Mediterranean,1965,22627,19.829368665378166,17.978951625045895,22.406103572533443,1000,1.3797052105795116,19.955789015356935,19.87027400044228,20.04130403027159
Grassland,Pannonian,1965,11006,27.309328038442587,24.699016772392923,29.920513857309142,1000,1.6253381107953713,27.302432521337945,27.20169302153737,27.40317202113852
Grassland,Steppic,1965,7344,23.57673041249328,13.32225101107617,29.900825840162486,1000,5.14582445397731,22.9816977455067,22.662756241513073,23.30063924950033
Scrub,Alpine,1965,6118,25.106706281010588,22.461925514702884,28.2103194888333,1000,1.8139083742637991,25.208656562297016,25.09622935647829,25.32108376811574
Scrub,Arctic-Boreal,1965,1912,14.556245641562064,9.882344405180767,22.783896879358437,1000,4.230722434012606,15.22077359751223,14.958550704338984,15.482996490685474
Scrub,Atlantic,1965,30263,13.970800655081257,12.37029691472613,19.65571244220758,1000,2.303705391611995,14.686017198688985,14.543232059217106,14.828802338160864
Scrub,Continental,1965,18038,18.71579629376305,16.5358340946231,22.210218678101878,1000,1.8702869723608258,19.0230414221675,18.907119834635807,19.13896300969919
Scrub,Mediterranean,1965,10197,23.899602727070366,20.32103224927704,28.52786536751416,1000,2.55924912698969,24.146613251905407,23.987989347620143,24.30523715619067
Scrub,Pannonian,1965,594,24.06642817059484,20.082053404414516,30.63822671156004,1000,3.5967389103936966,24.667238546207873,24.444310358934263,24.890166733481482
Scrub,Steppic,1965,418,18.954864433811803,13.755293062200959,32.33810406698564,1000,6.168087465856366,20.41208217199521,20.029780150090062,20.794384193900356
Wetland,Alpine,1965,5478,18.1555694640032,15.51396971725285,21.14546482466663,1000,1.7473645549433225,18.239922345886068,18.131619568719227,18.34822512305291
Wetland,Arctic-Boreal,1965,3319,14.110793881639768,10.40341372418205,18.359845322984068,1000,2.425197040098228,14.22804684160544,14.077731571745822,14.378362111465059
Wetland,Atlantic,1965,35260,13.920795966189713,10.147220409917926,15.98867173306926,1000,1.864064780929769,13.53638835741941,13.420852425308128,13.651924289530692
Wetland,Continental,1965,79163,15.415541419110905,10.933586373212128,19.24574829213724,1000,2.7912778653088717,15.302881249674279,15.12987605519322,15.475886444155337
Wetland,Mediterranean,1965,3919,11.083263077446295,8.148127241380623,15.995996840476286,1000,2.4037816352375447,11.415984752746116,11.266996823431436,11.564972682060796
Wetland,Pannonian,1965,2820,15.748147163120567,10.6248658392435,21.770369083339826,1000,3.621990017278168,15.929465289576065,15.704972022483028,16.1539585566691
Wetland,Steppic,1965,490,10.024207968901846,6.184164965986395,18.49223639455782,1000,4.141752877591119,10.978767058721044,10.722058555785651,11.235475561656436
Forest,Alpine,1966,31386,33.58380387664685,31.644995477408415,35.79879463121505,1000,1.2886514074510103,33.66755964676973,33.587688205042205,33.74743108849726
Forest,Arctic-Boreal,1966,8415,29.296994397045253,23.80043722745862,36.84274865103498,1000,4.0305486261531955,29.678777538760755,29.428961546738105,29.928593530783406
Forest,Atlantic,1966,22395,22.614630278245485,18.88925338525763,27.47250134177517,1000,2.7308898134229325,22.910902175986777,22.74163987173915,23.080164480234405
Forest,Continental,1966,96868,28.672969872047716,26.14037755830419,33.24491296265206,1000,2.010241952512288,28.87732016368056,28.75272407660849,29.001916250752632
Forest,Mediterranean,1966,16073,30.236012481945103,27.55267875592232,33.51386137833699,1000,1.806015472483541,30.363407606815272,30.25146960811723,30.475345605513315
Forest,Pannonian,1966,4481,32.93274252310461,29.440165499040635,36.72486071703099,1000,2.22629699801745,32.96917106201466,32.83118374448474,33.10715837954458
Forest,Steppic,1966,532,28.909346269025786,20.456397005772008,39.19933897243107,1000,5.411043676941292,29.03794283518789,28.70256287344727,29.373322796928512
Grassland,Alpine,1966,43558,27.18290521619204,25.672216340463898,28.862949198812796,1000,0.991491763008599,27.210908733263615,27.149455437116515,27.272362029410715
Grassland,Arctic-Boreal,1966,11185,24.364054851204425,16.514983129218116,30.255228870865885,1000,4.281561268130007,23.85920042306574,23.593826506308286,24.124574339823194
Grassland,Atlantic,1966,83478,18.757702784971237,16.45696675175791,21.357316795040642,1000,1.5527388090035175,18.817157753581313,18.720918005124663,18.913397502037963
Grassland,Continental,1966,151076,25.674224075947798,23.478223877004968,27.611510065614244,1000,1.271459453655085,25.64283878307598,25.564032909684354,25.721644656467607
Grassland,Mediterranean,1966,22627,19.661390412861387,17.94473039326821,22.13636099961185,1000,1.3124987587467378,19.813736139392002,19.732386623517844,19.89508565526616
Grassland,Pannonian,1966,11006,27.78172607889067,25.2594294742841,30.266149605663724,1000,1.5583496312873149,27.81036250411882,27.71377499329409,27.90695001494355
Grassland,Steppic,1966,7344,23.890212051756592,13.647510905403827,30.041031078076262,1000,5.074540510638809,23.23626109953806,22.921737820126772,23.550784378949345
